dataset,test_type,question,predicted_answer,ground_truth,question_id,gpt_score,evaluation_status,evaluation_timestamp
AM,closed_end,Who teach the General Economics course?,Le Nhan My,Le Nhan My,question_15.json,10,success,2025-06-30 01:21:45.804305
AM,closed_end,Is the General Economics elective or compulsory course?,General Economics is an Elective course.,Elective,question_16.json,9,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that the content of the Psychology course contains 5 parts?,"Yes, it is true that the content of the Psychology course (ID: BAA00006) contains 5 parts: Part 1: The Natural Basis and Social Foundation of Human Psychology, Part 2: Perception and Learning, Part 3: Emotions - Affections, Part 4: Personality and the Formation of Personality, and Part 5: Deviations in Individual Psychological Behavior and Correcting Such Deviant Behavior.",yes,question_17.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Who is the instructor for Psychology?,Tran Huong Thao,Tran Huong Thao,question_18.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Who is in charged for the Group-working and Learning Skills?,Tran Huong Thao,Tran Huong Thao,question_19.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is Group-working and Learning Skills course a Compulsory or Elective subject?,Elective,Elective,question_20.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,What is the prerequisite for English 1?,English 1 has no prerequisites.,none,question_21.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,How many skills are enhanced in English 1?,"Four skills: Listening, Speaking, Reading, and Writing.",4,question_22.json,9,success,2025-06-30 01:21:45.805455
AM,closed_end,How many skills are enhanced in English 2?,Skills:,English 2,question_23.json,2,success,2025-06-30 01:21:45.805455
AM,closed_end,What is the prerequisite for English 2?,English 1.,English 1,question_24.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that English 3 course available in odd semester?,Yes,yes,question_25.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,What is the prerequisite for English 3?,English 2.,English 2,question_26.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is English 4 a compulsory or elective course?,English 4 is a Compulsory course.,compulsory,question_27.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,What is the prerequisite for English 4?,English 3,English 3,question_28.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that the content of course English 4 is designed for non-English majors at the University of Science - Vietnam National University - Ho Chi Minh City?,Yes,yes,question_29.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,What is the prerequisite for Analysis 1A?,Analysis 1A requires no prerequisites.,none,question_30.json,9,success,2025-06-30 01:21:45.805455
AM,closed_end,"Is it true that the Analysis 1A course covers the basics of real numbers, sequences and series of real numbers?",Yes,Yes,question_31.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that the learning outcome of Calculus 1A is to equip students with the basic knowledge of the foundation of calculus as the foundation for specialized modules. ?,Yes,yes,question_32.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Who is the instructor for Calculus 1A?,Nguyen Vu Huy.,Nguyen Vu Huy,question_33.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Who teach Analysis 2A?,Le Anh Ha,Ong Thanh Hai,question_34.json,2,success,2025-06-30 01:21:45.805455
AM,closed_end,What is the prerequisite for Analysis 2A?,"Analysis 1A, Analysis 3A.",Analysis 1A,question_35.json,9,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that Calculus 2A taught in even semester?,Yes,yes,question_36.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Who taught Calculus 2A?,"Nguyen Thi Hoai Thuong, Phan Thi My Duyen",Nguyen Thi Hoai Thuong,question_37.json,7,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that the content of Analysis 3A is on Multiple Integration and Vector Calculus?,Yes,yes,question_38.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,"Is it true that the prerequisites for Analysis 3A are Analysis 1A, Analysis 2A and Calculus 1A?",Yes,yes,question_39.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that Analysis 4A taught in even semester?,Yes,yes,question_40.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that Le Anh Ha teach Analysis 4A?,"Yes, it is true that Le Anh Ha teaches Course Analysis 4A (ID: MTH00015).",Yes,question_41.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that Le Van Luyen and Bui Anh Tuan are both the teacher of Linear Algebra?,No,yes,question_42.json,1,success,2025-06-30 01:21:45.805455
AM,closed_end,What software can students learn to use in Linear Algebra?,MAPLE software.,MAPLE software,question_43.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,"Is it true that the learning outcome of Abstract Algebra is to equip students with basic abstract algebraic structures, to help them become familiar with symbols and formal calculations?",Yes,yes,question_44.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,What is the prerequisite for Abstract Algebra?,Prior completion of Linear Algebra.,Linear Algebra,question_45.json,9,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that course Fundamentals of Computer Programming is compulsory?,Yes,yes,question_46.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Is it true that Nguyen Hien Luong and Ha Van Thao are both the teachers of Fundamentals of Computer Programming course ?,Yes,Yes,question_47.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Who teach Linear Algebra Practice?,Pham The Nhan.,Pham The Nhan,question_48.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,In which semester is Linear Algebra Practice taught?,Odd semester.,odd semester,question_49.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,Who teach Computational Software Laboratory?,Ong Thanh Hai.,Ong Thanh Hai,question_50.json,10,success,2025-06-30 01:21:45.805455
AM,closed_end,What software is primarily used in Computational Software Laboratory?,Matlab.,Matlab,question_51.json,10,success,2025-06-30 01:21:54.739742
AM,closed_end,Who teach Abstract Algebra Practice?,Nguyen Kim Ngoc,Nguyen Kim Ngoc,question_52.json,10,success,2025-06-30 01:21:54.739742
AM,opened_end,What software is used in Abstract Algebra Practice learning outcomes to help understand structures?,GAP,Software such as GAP is used.,question_1.json,9,success,2025-06-30 01:21:54.739742
AM,opened_end,Who taught the General Environment?,"Lecturers at Faculty of Environment, University of Science, VNU-HCM.","General Environment is taught by Lecturers at Faculty of Environment, University of Science, VNU-HCM.",question_2.json,9,success,2025-06-30 01:21:54.739742
AM,opened_end,Is General Environment a Compulsory or Elective subject?,This is an elective subject.,General Environment is an Elective subject.,question_3.json,10,success,2025-06-30 01:21:54.739742
AM,opened_end,Who teach the Human and Environment?,"Le Cong Man (Faculty of Biology and Biotechnology, University of Science, VNU-HCM)","Human and Environment is taught by Le Cong Man (Faculty of Biology and Biotechnology, University of Science, VNU-HCM).",question_4.json,9,success,2025-06-30 01:21:54.739742
AM,opened_end,What is the prerequisite for Human and Environment?,Prior completion of General Biology I.,It requires prior completion of General Biology I.,question_5.json,9,success,2025-06-30 01:21:54.739742
AM,opened_end,Who teach Earth Science course?,"Lecturers at Faculty of Geology, University of Science, VNU-HCM.","Earth Science is taught by Lecturers at Faculty of Geology, University of Science, VNU-HCM.",question_6.json,10,success,2025-06-30 01:21:54.739742
AM,opened_end,What topics related to the atmosphere are covered in Earth Science learning outcomes?,"Composition and structure of the atmosphere, wind, and weather.","Topics related to the atmosphere include composition and structure of the atmosphere, wind, and weather, climate, climate change.",question_7.json,8,success,2025-06-30 01:21:54.740762
AM,opened_end,What is the course type and prerequisites for General Chemistry 1?,"Elective course, none.",General Chemistry 1 is an elective course and has no prerequisites.,question_8.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,What is the focus of General Chemistry 1 learning outcomes?,Describe the structure of atoms and molecules. Explain periodic changes in some properties of chemical elements. Identify and distinguish basic types of chemical bonds. Identify and explain the relationship between the fundamental forces of interaction in matter and the physical properties of matter..,"The subject deals with the theoretical foundations of Chemistry related to the basic models of the atomic structure, the periodic changes in the properties of chemical elements, the fundamental forces of interaction in the matter.",question_9.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,What topics are covered in General Chemistry 2 content related to chemical equilibrium?,"General chemical equilibria, acid and base equilibria, pH, buffers, ionic compound solubility and equilibria electrochemistry.","The course includes general chemical equilibria, acid and base equilibria, pH, buffers, ionic compound solubility and equilibria electrochemistry.",question_10.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,Who teach General Chemistry Laboratory 1?,"Lecturers at Faculty of Chemistry, University of Science, VNU-HCM","General Chemistry Laboratory 1 is taught by Lecturers at Faculty of Chemistry, University of Science, VNU-HCM.",question_11.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,What is the last skill expected from General Chemistry Laboratory 1 learning outcomes?,"Work in lab safely, scientifically.",The last skill expected is to Use the equipment in chemistry lab correctly.,question_12.json,3,success,2025-06-30 01:21:54.740762
AM,opened_end,Who teach General Chemistry Laboratory 2?,"Lecturers at Faculty of Chemistry, University of Science, VNU-HCM","General Chemistry Laboratory 2 is taught by Lecturers at Faculty of Chemistry, University of Science, VNU-HCM.",question_13.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,Does General Chemistry Laboratory 2 content include titration?,Yes,"Yes, General Chemistry Laboratory 2 content concepts covered include determination of concentration by titration.",question_14.json,8,success,2025-06-30 01:21:54.740762
AM,opened_end,In which semester is General Biology I offered?,Odd semester.,General Biology I is offered in the odd semester.,question_15.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,What metabolic processes at the cellular level are described in General Biology I learning outcomes?,"Metabolism at the cellular level, including enzyme activity, cellular respiration, and photosynthesis.","Metabolism at the cellular level, including enzyme activity, cellular respiration, and photosynthesis are described.",question_16.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,Who instruct General Biology II course?,"Lecturers at Faculty of Biology and Biotechnology, University of Science, VNU-HCM.","General Biology II is instructed by Lecturers at Faculty of Biology and Biotechnology, University of Science, VNU-HCM.",question_17.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,What is the prerequisite for General Biology II?,General Biology I.,It requires prior completion of General Biology I.,question_18.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,Who instruct Labwork on General Biology I?,"Lecturers at Faculty of Biology and Biotechnology, University of Science, VNU-HCM.","Luong Thi My Ngan (Faculty of Biology and Biotechnology, University of Science, VNU-HCM) is the instructor of Labwork on General Biology I.",question_19.json,6,success,2025-06-30 01:21:54.740762
AM,opened_end,What lab skill is taught in Labwork on General Biology I learning outcomes related to microscopy?,Use a microscope proficiently.,A lab skill taught is how to Use a microscope proficiently.,question_20.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,Who is the instructor of Labwork on General Biology II?,Phan Ngo Hoang,"Phan Ngo Hoang (Faculty of Biology and Biotechnology, University of Science, VNU-HCM) is the instructor of Labwork on General Biology II.",question_21.json,8,success,2025-06-30 01:21:54.740762
AM,opened_end,What practical activity related to photosynthesis is included in Labwork on General Biology II learning outcomes?,Demonstrate environmental impacts on photosynthesis.,A practical activity included is to Demonstrate environmental impacts on photosynthesis.,question_22.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,Who is the instructor of General Physisc 1?,Chau Van Tao,"Chau Van Tao (Faculty of Physics and Engineering Physics, University of Science, VNU-HCM) is the instructor of General Physics 1.",question_23.json,8,success,2025-06-30 01:21:54.740762
AM,opened_end,What are the prerequisites for General Physics 1?,There are no prerequisites for General Physics 1.,There are no prerequisites for this course.,question_24.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,In which semeter is General Physics 2 available?,Odd semester.,General Physics 2 is available in the odd semester.,question_25.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,What are the prerequisites for General Physics 2?,"Calculus 1A, General Physics 1.","The prerequisites are Calculus 1A, General Physics 1.",question_26.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,In which semester is Labwork on General Physics available?,Labwork on General Physics is a Elective course (ID: PHY00081) available in the odd semester.,Labwork on General Physics is available in the odd semester.,question_27.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,Is Labwork on General Physics a theoretical or practical subject in the laboratory?,This course is a practical subject in the laboratory.,Labwork on General Physics is a practical subject in the laboratory.,question_28.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,Who is the instructor of Introduction to Informatics?,"Lecturers at Centre of Informatics, University of Science, VNU-HCM.","Lecturers at Centre of Informatics, University of Science, VNU-HCM is the instructor of Introduction to Informatics.",question_29.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,What operating system is covered in Introduction to Informatics learning outcomes?,Windows,The course covers the Windows operating system.,question_30.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,In which semester is Measure Theory and Probability conducted?,Odd semester.,Measure Theory and Probability is conducted in odd semester.,question_31.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,What is the prerequisite for Measure Theory and Probability?,Prior completion of Analysis 1A.,It requires prior completion of Analysis 1A.,question_32.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,Who teach Algebra A2?,Pham The Nhan.,Algebra A2 is taught by Tran Ngoc Hoi.,question_33.json,2,success,2025-06-30 01:21:54.740762
AM,opened_end,What is the prerequisite for Algebra A2?,Linear Algebra.,Algebra A2 requires Linear Algebra as its prerequisite.,question_34.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,Who teach Functional Analysis?,Bui Le Trong Thanh.,Functional Analysis is taught by Bui Le Trong Thanh.,question_35.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,What are the prerequisites for Functional Analysis?,"Analysis 1A, Analysis 2A, Analysis 3A.","The prerequisites are Analysis 1A, Analysis 2A, Analysis 3A.",question_36.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,Who teach Mathematical Statistics?,Hoang Van Ha.,Mathematical Statistics is taught by Hoang Van Ha.,question_37.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,What software can students use in Mathematical Statistics learning outcomes?,R or SPSS.,Students can apply statistical techniques using R or SPSS.,question_38.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,Which program is used to simulate in the Numerical Analysis 1 content?,Matlab,Matlab program is used to simulate.,question_39.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,What is the general objective of Numerical Analysis 1?,"To introduce the basic concepts and approximation methods of numerical analysis, and to provide students with the tools to find approximate solutions to problems involving equations and systems of equations.","The general objective is to introduce the basic concepts and approximation methods of numerical analysis, and to provide students with the tools to find approximate solutions to problems involving equations and systems of equations.",question_40.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,What is the content of course Equations of Mathematical Physics?,Linear ordinary differential equations of the second order. Wave equations; Heat equations; Laplace equations..,Equations of Mathematical Physics content contains Linear ordinary differential equations of the second order. Wave equations; Heat equations; Laplace equations.,question_41.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,What types of equations are covered in Equations of Mathematical Physics?,Linear ordinary differential equations of the second order. Wave equations; Heat equations; Laplace equations.,The course covers Wave equations; Heat equations; Laplace equations.,question_42.json,8,success,2025-06-30 01:21:54.740762
AM,opened_end,What are the topics content of course Theoretical mechanics?,"Vectors
Mechanics of Particles
Mechanics of Particle Systems
Mechanics of Connected Systems.","Theoretical mechanics topics contain Vectors, Mechanics of Particles, Mechanics of Particle Systems, Mechanics of Connected Systems.",question_43.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,Does Theoretical Mechanics learning outcomes cover Newton's laws?,General Objective: To provide basic knowledge of Newtonian mechanics. Know how to set and solve basic mechanical problems. Know how to analyze and explain mechanical phenomena based on Newton's laws.,"Yes, a knowledge outcome is Newton's laws and their consequences.",question_44.json,9,success,2025-06-30 01:21:54.740762
AM,opened_end,What are the foundation knowledges provided in the Continuum Mechanics content?,"Analysis of stress
Deformation and strain
Motion and flow
Fundamental laws of continuum mechanics
Linear elasticity
Fluids.","Continuum Mechanics content provides the foundation knowledge for the modules of Deformed Solid Mechanics, Fluid Mechanics, Fracture Mechanics, Composite Materials, and Mechanics Seminar..",question_45.json,4,success,2025-06-30 01:21:54.740762
AM,opened_end,Does Continuum Mechanics provide foundational knowledge for Solid Mechanics?,Yes,"Yes, this course introduces and provides the foundation knowledge for the modules of Deformed Solid Mechanics.",question_46.json,7,success,2025-06-30 01:21:54.740762
AM,opened_end,What knowledge does Finite Element Method learning outcome contain?,Master the concepts and procedures in the finite element method.,Finite Element Method learning outcomes knowledge contains Master the concepts and procedures in the finite element method.,question_47.json,10,success,2025-06-30 01:21:54.740762
AM,opened_end,Can students apply the Finite Element Method to solve problems using Matlab?,"Yes, students can apply the Finite Element Method to numerically solve boundary problems and boundary-value problems appearing in mechanics and physics.","Yes, skills include knowing how to apply finite element method to numerically solve boundary problems, boundary-first value problems (from finite element discretization to Matlab programming).",question_48.json,8,success,2025-06-30 01:21:54.740762
AM,opened_end,What content does Complex Variable Functions provide?,"Basis properties of complex numbers and complex functions. Analytic functions, power expansion, line integral and the theory of residues..","Complex Variable Functions content provides Basis properties of complex numbers and complex functions. Analytic functions, power expansion, line integral and the theory of residues.",question_49.json,10,success,2025-06-30 01:22:04.845006
AM,opened_end,What are the prerequisites for Complex Variable Functions?,"Analysis 1A, Analysis 2A, Analysis 3A, Analysis 4A.","The prerequisites are Analysis 1A, Analysis 2A, Analysis 3A, Analysis 4A.",question_50.json,10,success,2025-06-30 01:22:04.845006
AM,opened_end,What knowledge will students gain in Solid Mechanics learning outcomes?,"Students understand the basic concepts of the laws of behavior of solid bodies. Students develop methods of modeling, solving problems and numerical simulation by computers.","Students will understand the basic concepts of the laws of behavior of solid bodies. Students develop methods of modeling, solving problems and numerical simulation by computers.",question_51.json,10,success,2025-06-30 01:22:04.845006
AM,opened_end,What is the prerequisite for Solid Mechanics?,Continuum mechanics.,It requires prior completion of Continuum mechanics.,question_52.json,7,success,2025-06-30 01:22:04.845006
AM,multihop,What is the course category and semester for Marxist-Leninist Philosophy and Marxist-Leninist Political Economy?,Compulsory category and odd semester.,"Marxist-Leninist Philosophy, Marxist-Leninist Political Economy, Compulsory category, odd semester",question_1.json,7,success,2025-06-30 01:22:04.845006
AM,multihop,"Are Scientific Socialism and History of Vietnamese Communist Party Compulsory or Elective courses, and what semester are they available?",Scientific Socialism is a Compulsory course available in the even semester. The History of Vietnamese Communist Party is also a Compulsory course available in the even semester.,"Scientific Socialism, Compulsory course, even semester, History of Vietnamese Communist Party, Compulsory course, even semester",question_2.json,10,success,2025-06-30 01:22:04.845006
AM,multihop,Who are the instructors for Psychology and Group-working and Learning Skills?,Tran Huong Thao,"Psychology, Group-working and Learning Skills, Tran Huong Thao",question_3.json,8,success,2025-06-30 01:22:04.845006
AM,multihop,"What is the course ID for English 1 and English 2, and what are their prerequisites?",BAA00011 and BAA00012.,"course ID, BAA00011, no prerequisites, BAA00012, English 2, English 1 as its prerequisite",question_4.json,5,success,2025-06-30 01:22:04.845006
AM,multihop,What are the prerequisites for Calculus 1A and Calculus 2A?,There are no prerequisites for Calculus 1A. Calculus 2A requires prior completion of Calculus 1A.,"no prerequisites, Calculus 1A, Calculus 2A, prior completion of Calculus 1A",question_5.json,9,success,2025-06-30 01:22:04.845006
AM,multihop,What is the course ID and category for Linear Algebra and Linear Algebra Practice?,"MTH00083, Compulsory","Linear Algebra, MTH00030, Compulsory course, Linear Algebra Practice, MTH00083, Compulsory subject",question_6.json,4,success,2025-06-30 01:22:04.845006
AM,multihop,"What are the knowledge outcomes expected from Analysis 1A, Calculus 1A, and Linear Algebra?",To introduce the basic concepts of calculus as the foundation for specialized modules.,"Analysis 1A, basic knowledge of the foundation of calculus, Calculus 1A, basic knowledge of calculus as the foundation for specialized modules, Linear Algebra, master the knowledge of matrices, solving systems of linear equations, determinants, vector spaces, and linear transformations",question_7.json,4,success,2025-06-30 01:22:04.845006
AM,multihop,Which compulsory mathematics courses offered in the odd semester list Linear Algebra or Linear Programming as a prerequisite?,Linear Algebra.,"Algebra A2, Compulsory course, odd semester, Linear Algebra, Operations Research, Compulsory category course, odd semester, Linear Programming",question_8.json,3,success,2025-06-30 01:22:04.845006
AM,multihop,"Are General Chemistry 1, General Chemistry 2, and General Chemistry Laboratory 1 Elective or Compulsory courses, and what semester are they offered?","General Chemistry 1 is an Elective course (ID: CHE00001) available in the odd semester. It is led by Lecturers at Faculty of Chemistry, University of Science, VNU-HCM. Prerequisites: none.

General Chemistry Laboratory 1 (code: CHE00081) is a Elective course taught by Lecturers at Faculty of Chemistry, University of Science, VNU-HCM, categorized as a Elective course. It requires prior completion of General Chemistry 1 and is offered in the odd semester.","General Chemistry 1, General Chemistry 2, General Chemistry Laboratory 1, odd semester, Elective courses",question_9.json,7,success,2025-06-30 01:22:04.845006
AM,multihop,"What are the prerequisites and general objectives for Theoretical mechanics, Continuum mechanics, and Finite Element Method?","There are no prerequisites for Theoretical Mechanics (MTH10427) and Finite Element Method (MTH10429). 

For Continuum Mechanics (MTH10428), there is no prerequisite.","Theoretical mechanics, Continuum mechanics, Finite Element Method, no prerequisites, basic knowledge of Newtonian mechanics, fundamental knowledge of continuums, mathematical modeling, basic knowledge of the finite element method",question_10.json,4,success,2025-06-30 01:22:04.845006
AM,multihop,"What are the main topics covered in Psychology, Group-working and Learning Skills, and Pedagogical Psychology?","General overview.
Fundamental issues in educational psychology
The personality of teachers.
Pedagogical activities according to developmental psychology..
Classify learner groups, 
Adaptability between teaching methods and assessment (TM&A) for each learner group,
Organize and manage the classroom.","Psychology, basic knowledge about the nature and characteristics of psychological phenomena and basic psychological laws of humans, Group-working and Learning Skills, concept of groups, form groups, classify groups, functions and tasks of group members, teamwork, skills when working in groups, learning skills, Pedagogical Psychology, Fundamental issues in educational psychology, The personality of teachers, and Pedagogical activities according to developmental psychology",question_11.json,4,success,2025-06-30 01:22:04.845006
AM,multihop,Which compulsory pedagogical courses taught in the even semester have no prerequisites?,Pedagogical Psychology and Scientific Socialism.,"Optimal Teaching and Learning Methods, General Education,  Didactics of Teaching",question_12.json,2,success,2025-06-30 01:22:04.845006
AM,multihop,"What are the main content areas for Elementary Number Theory and Mathematical Logic, Methods of Teaching Mathematics 1, and Methods of Teaching Mathematics 2?","Propositions-set-function, Equations, Inequalities and systems of equations, Equations, Inequalities involving absolute value, Equations, Inequalities involving square roots, Inequalities, Combinatorics, Probability, Sequences, Arithmetic progressions, Limits of functions, continuous functions, Derivatives of functions.","Elementary Number Theory and Mathematical Logic, Fundamental Concepts, Congruence and Congruence Equations, Mathematical Functions, Diophantine Equations, Propositions and Predicates, Mathematical Induction, Contradiction Method, Methods of Teaching Mathematics 1, Propositions-set-function, Equations, Inequalities and systems of equations, and Limits of functions, continuous functions, Derivatives of functions, Methods of Teaching Mathematics 2, Methods of preparation of lesson plan and exercises, The scalar product and applications, Coordination method in plane, and Polyhedron and their volumes, Spheres, Cylinder, Cones",question_13.json,4,success,2025-06-30 01:22:04.845006
AM,multihop,"Describe the learning outcomes related to knowledge for Elementary Financial Mathematics, Mathematical Finance Models, and Advanced Financial Mathematics.",Equip students with the basic knowledge of finance and financial mathematics for discrete non-random models. Equip students with advanced knowledge of finance and financial mathematics for discrete stochastic and continuous models. Consolidate basic and advanced knowledge of probability theory to apply to solving problems in insurance and finance.,"Elementary Financial Mathematics, basic knowledge of finance and financial mathematics for discrete non-random models, Mathematical Finance Models, consolidate basic and advanced knowledge of probability theory to apply to solving problems in insurance and finance, consolidate knowledge about financial markets and financial instruments, and introduce basic introduction to decision making theory. Advanced Financial Mathematics, advanced knowledge of finance and financial mathematics for discrete stochastic and continuous models",question_14.json,8,success,2025-06-30 01:22:04.845006
AM,multihop,"Are General Biology I, General Biology II, and Labwork on General Biology I Compulsory or Elective, and what semester are they offered?","General Biology I is an Elective course, General Biology II is an Elective course, and Labwork on General Biology I is an Elective course. They are all offered in the odd semester.","General Biology I, General Biology II, Labwork on General Biology I, Elective, odd semester",question_15.json,9,success,2025-06-30 01:22:04.845006
AM,multihop,"What are the prerequisites for basic courses in Chemistry (CHE00001, CHE00002, CHE00081)?",None,"no prerequisites , General Chemistry 1, General Chemistry 2, eneral Chemistry Laboratory 1,  prior completion of General Chemistry 1",question_16.json,2,success,2025-06-30 01:22:04.845006
AM,multihop,"What are the prerequisites for the first three core Analysis courses and the first Calculus course (MTH00010, MTH00011, MTH00012, MTH00013)?","No prior knowledge is required for MTH00010, MTH00011. For MTH00012, there are no prerequisites. For MTH00014, the prerequisites are Analysis 1A, Analysis 2A, Calculus 1A.","Analysis 1A, no prerequisites, Calculus 1A, Analysis 2A, Analysis 1A as its prerequisite, Calculus 2A, prior completion of Calculus 1A",question_17.json,4,success,2025-06-30 01:22:04.845006
AM,multihop,"Describe the knowledge outcomes for Analysis 3A, Analysis 4A, Complex Variable Functions, and Functional Analysis.","The knowledge outcomes for Analysis 3A include understanding the integral of functions of many variables and the relationships between the differential and integral of functions of many variables. For Analysis 4A, it is to master the course content. For Complex Variable Functions, it is to equip with basic knowledge of complex numbers, elementary complex functions, and necessary complex analysis knowledge. For Functional Analysis, it is to understand and apply in specific situations some basic concepts and results about Euclidean spaces, l^p, L^p spaces, bounded functions spaces, space of continuous linear mappings, Hilbert space.","Analysis 3A, understand the integral of functions of many variables and the relationships between the differential and integral of functions of many variables, Analysis 4A, master the course content on basic differential equations and know how to solve basic ordinary differential equations, Complex Variable Functions, basic knowledge of complex numbers, elementary complex functions, and necessary complex analysis knowledge, Functional Analysis, understand and apply in specific situations some basic concepts and results about Euclidean spaces, l^p, L^p spaces, bounded functions spaces, space of continuous linear mappings, and Hilbert space",question_18.json,8,success,2025-06-30 01:22:04.845006
